labels,text
not_applicable,AhmedGamal On CBC Sat11pm AhmedGamal On CBC Sat11pm يا حركاتكـ ♥♥ بقيت ادمان
hope,قهر اللهم اني اعوذ بك من قهر الرجال
not_applicable,: رفيق السوء مثل البعوض لا تحسّ به الا بعد اللّسع. . مصطفي المنفلوطي
hope,أما والهوى العذري يا اخت عامر حفظتك في حصنٍ من السر عامر وآليت لا الوى العزيمة في الهوى لغيرك في الأكوان فعل مصابر فلا تقطعي الودَّ القديم وأنعمي برفق فنار الوجد حشو ضمائري وحبي لك الحبُّ الصميمُ ولهفتي تلجلجُ في بحرٍ من الدمع زاخر وما الظنُّ أن تبلي بحبك همَّتي ونقطة سرى يوم تبلى سرائري
hate,الله يلعن حيطتكم الغبيه صغار الشرقيه وستبغون صغار
not_applicable,يا مُفْلِتَ الظَّبْيَةِ الْغَنّاءِ مِنْ يَدِهِ هَلاّ عَلِقْتَ بِها حُيِّيتَ مُقْتَنِصاً ذُقِ الْمَلامَةَ مَحْقُوقاً فَما ظَلَمَتْ كَأْسُ النَّدامَةِ إِنْ جُرِّعْتَها غُصَصا قَدْ أَمْكَنَتْكَ فَما بادَرْتَ فُرْصَتَها مَنْ شاوَرَ الْعَجْزَ لَمْ يَسْتَنْهِضِ الْفُرَصا وَقَدْ تَحاماكَ فِيها حاذِقٌ دَرِبٌ بِالصَّيْدِ لَوْلاكَ لَمْ يُحْجِمْ وَلا نَكَصا إِنَّ اللَّبِيبَ إِذا ما عَنَّ مَطْلَبُهُ أَهْوى إِلَيْهِ وَلَمْ يَنْظُرْ بِهِ الرُّخَصا
hate,@Omar_Madaniah ايران خلت هذا هو ولحيته يمسحون الاقدام ويتبركون بالبراز 😂 ويجي يتدخل ف شؤون السنه ويهدد
hate,@Mp_M_Alhazmi دين الشيعه كما هو الشرك والخرافه
not_applicable,ليس كلمات عشق وغزل فقط بل هو العنايه والاهتمام بمن تحب والبقاء معه طول العمر دون ان تتغير مشاعرك تجاهه صداقه
hate,@Flower87164893 @AbdullaAlbrag @EHD_Group اجدادك كانوا يعبدون القطط وفرعون قال انا ربكم الاعلى ياعم ماتروح وتريحنا
hope,من جمال حظي اني عرفتك ....ربي يسعد مساك
hope,لا والذي يا سيدي يفني الأنام وأنت باقي ما للخليفة مثل صحن ك والتدلي والرواق دارٌ غدت شرفاتها توفي على السبع الطباق فقبابها وكواكب الج وزاء تسمو باتفاق ولها حصونٌ تشتكي حيطانها بعد الفراق ويضيع فيها الخضر وه و يسير في ظهر البراق لما دخلت أطوافها ومشيت في طول الرواق دارٌ بها يا سيدي ما بي إليك من اشتياق
