labels,text
1.0,النيوك عندي مثل شرب الفناجيل #PS4share https://t.co/NgkLViK32J
0.0,لن أتعاطف مع نادي بعض جمهوره الطقطقه عنده شتم و قذفوا والدة عبدالرزاق حمدالله واساءوا له داخل الملعب بعبارات و إشارات وقحه تمثل أصحابها و إعلام غالبيته منبطح للدلال أثبت انه مرتزق https://t.co/IitQwx4nfb
0.0,يا ربي ايه الظلم ده😢<LF>ام لخمس اطفال تثتغيث<LF>لفقوا تهم لزوجها عشان رفض يشتغل معاهم مرشد<LF>كسروا عليها باب الشقة وهي نايمة هي واطفالها<LF>تروح فين دي بأطفالها ؟!<LF>يا رب يا نصير المظلومين كون عونًا لها ضد الظالمين😞<LF>#ارحل_ياسيسي<LF>#ادعم_المقاومه https://t.co/uUXjhWEdjI
1.0,RT @4mm83: اعلام عار خايف من البلطجي مرتضي #فايق_وزاهر_اعلام_عاهر
0.0,@puierq هو شوفي ع حسب بس انا كتجربه حبيت مره وم فيه مبادره وكرهت الحب وبس والله
1.0,@zezoo_7070 @iBdrSattam لو احد حاول يخطف اختك او بنتك بالقوة بتتفرج عليه ؟؟؟ <LF>طبعا اذا قدرت تفكهم من غير قتل افضل<LF>لاكن اذا كنت شايب او ضعيف او صغير  بتضربه باي شي حتى لو تقتله دفاع عن عرضك
0.0,@ZADXII شكرا لك<LF>وجزاك الله خيرا<LF>تحياتي 🌹
0.0,🔹️رسميًا<LF><LF>سالم الدوسري يتوّج بجائزة رجل المباراة 🏆💙<LF><LF>#الهلال_بختاكور https://t.co/sGlaNkerOb
0.0,RT @haifa_saad2: ادع بصفاء نية وقلب ابيض حتى يرزقك ﷲ ماتتمنى
1.0,رينا يقهر قلوبكم قد قهرة قلبي لو كان عندكم قلب ،وتشوفوا ال هي شافته بسببكم
0.0,دقيقتان من وقتك ..❤️<LF><LF>( سورة الأنفال )<LF>الجزء التاسع صـ ١٨١<LF><LF>تم إضافة تفسير الصفحة من كتاب تفسير الجلالين لمن يرغب فيه 👍<LF><LF>#كل_يوم_صفحة_من_القرآن https://t.co/jthsMKEDGx
1.0,طبعاً مستحيل نسكت عن اي شخص متنمـ.ر او يقذف بحق شخص حاله حال نفسه شوفوااا كيف كلامه معاه !!! هذا الشخص احسن منك انت بمليون مره لانه سكت وما قال شي يبغى يشوف لوين بتوصل #نطالب_بتاديب_المتنمر https://t.co/fJx6nc3KY5
0.0,نتيجة مفرحة ومستوى مميز ، عمل يشكر عليه الجميع، الاهم الإستمرارية ومضاعفة الجهد ، بالتوفيق للملك في المرحلة القادمة.<LF>#قلوبنا_معاك_ياملك <LF>#دوري_أبطال_آسيا
0.0,نواف وراكان تاج راسي❤️❤️❤️<LF>@lloc2_
0.0,المنطقة الخضراء عرين الرئاسات الثلاث يتعرض للقصف المستمر من قبل فصائل مسلحة منفلتة ، ولا يتجرأون بالافصاح عمن يهينهم ، ثم ياتون ليحدثوك عن السيادة .<LF>.<LF>انس المظهر<LF>.<LF>خلايا الكاتيوشا تقصف وتخطف وتغتال بحرية والحكومة تؤكد على سيادة الدولة في كل مناسبة دون ان نراها في الواقع.
0.0,قبل التطبيع :<LF>عدم تطبيع الامارات إلتزاماً بالقضيه الفلسطينيه <LF><LF>بعد التطبيع :<LF>تطبيع الامارات مبادره شجاعه تخدم القضيه الفلسطينيه <LF><LF>لا ويقولون ان التطبيع يقطع الطريق على المتاجرين بالقضيه !! https://t.co/bYJMWrEW9w
0.0,عيناي اللتان لم تريا سواك تسبح في مقلتيهما دموعٌ دموع دموع دموع وتغرقني.. دموع.
0.0,RT @9Kora: المبـاراة القادمـة |<LF>⚽️ #النصر vs الوحدة<LF>🏟 استاد الملك فهد الدولي  <LF>🗓 السبت 15 أغسطس <LF>⌚️ 8:50 مساءً. https://t.co/BhDM0cZlOa
1.0,@LayLowAndBossUp ما تركوا ستر مغطى........ فجروا
0.0,الله يلعن جاك كل شوي يرسلي فحص يتاكد اني مو روبوت
0.0,RT @jrbiboo: انا مش متعمد مردش على الواتساب انا بنسى انى عندى واتساب اساسا
1.0,@balharithy هدا حجمكم منتطرين الفزعه من قناة الجزيرة ماحد راح يجيكم حضرموت انتقاليه لنخااااع افهم يالي ماتفهم انت جالس بتركيا عند عمك غردوغان خلك جالس وبيع الوهم https://t.co/cbf6yZaaVI
1.0,@hamadjjalthani اتشا الشعوب 😂 اترك من السلام و الدول ذات السيادة<LF>خبرنا عن سحب جنسية مواطنين و استبدالهم بمرتزقة لايجيدون حتى اللغة
0.0,تم تزيين الاستاد من أبوابه الخارجية للداخل بصور لرموز وقيادات ولاعبي النادي الأهلي عبر تاريخه بما فيه المبني الزجاجي الرئيسي للملعب.   #ستاد_الاهلى_يرحب_بكم
0.0,@Alhilal_FC الف مبروك لزعيم الملكي العالمي رابع العالم وزعيم نصف الارض هذا الانتصار الي متعودين عليه كجماهير الف مبروك والدوري يقترب جدا بأذن الله 💙💙💙💙💙💙💙💙💙💙💙💙💙💙
0.0,بنوتة 8 سنين كانت بتيجي مع اهلها تاخد جرعة الكيماوي وكانت بتلبس طرحة..ولما باباها يسيبها مع والدتها علشان تبيت في العنبر كانت تقلع الطرحة.. بسألها فين الحجاب..ضحكت و قالتلي انا بلبس الطرحة علشان ابويا بيعيط لما بيشوف شعري واقع.البنت مركزة مع مشاعر ابوها اكتر من مرضها
1.0,@w505alla @GYoxqbjpxH7rlKN @alahdalgh والله مامبتلي غيركم ياجرب الشمال انتم زي ماقال رواف السوري والفلسطيني لو تغسله بماء زمزم وتنشفه باستار الكعبه مايطهر😂من يطلع الإشاعات غيركم على وطنا وقادتنا أنا أقول لو تطسون تعايشون مع عيال عمكم اليهود وهم منكم فيكم أبرك لكم من محاولاتكم الفاشله في تدمير وطنا دون الوطن حنا ترى
0.0,RT @mmohammed_305: الف مبروك فوز العالمي ياجمهور الشمس <LF>نفتخر به اول عالمي في اسيا ذهب للعالميه💛💙<LF>😍#النصر https://t.co/W2KhfnsR6y
0.0,اي حساب بمر منه كاتب مرو المثبته بصقعه بلوك لقد طفح الكيل
0.0,@alimouinjaber استاذ علي اجى الوقت انت كمان تشلح ثوب الطائفية والكراهية ضد كل من هو مختلف عنك مذهبيا او فكريا. ودائما تذكر ان حاكم دبي هو قامع حقوق المرأة واولهن بناته ونساءه. لا انسى ابنته المحبوسة في قصره التي جربت والهروب منه ولن تستطيع ذلك. يوجد فيلم وثائقي عن الموضوع وفيديو شهير باليوتيوب.
0.0,كرة القدم جميلة وممتعة لكن احياناً<LF>تولمك كثيراً وهذا المساء رائينا إهانة<LF>كبيرة بحق العملاق الكتالوني 💔😔<LF>الجميع مسوؤل عن المهزله التاريخية<LF>الادارة ،، المدرب ،، اللاعبين 😔😔<LF><LF>لن ينساها التاريخ ابداً 💔💔💔<LF><LF> @FCBarcelona <LF> @FCBW_A7 https://t.co/XF9rLc97V1
1.0,بلكوا كل الذباب الصهيوني المخابراتي العربي والمستعرب منهم واغلبهم يضع علم السعوديه ليوهمونكم انهم سعوديين وليس في السعوديين ابناء زنا يناصرون اليهود اعداء الله ورسوله والشعب الذي لعنه الله وغضب عليه #غزه_تحت_القصف
0.0,@Alyahyooh @k_moathra في الصين يتم تعذيب الانسان لانه ما يعبد احجار ولا يزني ولا يلوط ولا يشرب الخمر<LF>في الصين يتم تعذيبك لانك على خلق عظيم<LF>في الصين يتم اغتصاب النساء لانهن يتحجبن <LF>فالصين يتم قهرك لانك ضعيف<LF>في جائحه كرونا زجوا باخواننا الايغور تحت العمل الاجباري وبرواتب ضعيفه لانهم اسلموا وجيههم لله بس
0.0,#العام_الدراسي_الجديد <LF> يارب  ترجع حياتنا الطبيعه : <LF>دوام ، مدارس ، اجتهاد ، تحفيز ، مثابره <LF>و جني ثمار ( في كافه المجالات ) <LF><LF>ترفيه ، احتفلات  ، مناسبات ،  نجاح ، وتكريم <LF><LF>يارب ترجع حياتنا الطبيعه و الروتين اللي كنا نظنه ممل وهو كان نعمه ( يارب النعم ادمها علينا )
0.0,نام و ما دق عليج ؟ انا ادق عليج ياقلبي
0.0,RT @n4yGzGP5c7SVntM: سؤال للنقاش؟<LF>ماذا نحتاج في حياتنا كي نكون سعداء؟ https://t.co/JPck2Z2wdp
0.0,RT @MariamZ43149512: نحن زاد العطاء<LF>#كلنا_لبعض
1.0,@ajmubasher ينتظر دويلة قطر وقناة الجزيرة<LF>لتتبناه لأنه قتل المسلمين وهذا صيد ثمين بنسبة لكم؟؟
