text,Emotion,Offensive,Hate
@Hussain_HST اكله ما اتشرف بيك حبي شنو خاص ذيل و لوكي و مخلي الكباب,anger,1.0,0.0
@Dr_abdoty من المتمسلمين..<LF><LF>جميع من سيهاجموك أو يحاولوا أن يفلسفوا القضية ليسوا إلا من السفهاء والحمقى ممن تم استحمارهم، ومن المغفلين الذين لايعون ماهية #القضية_الفلسطينية،فلا مبرر لاغتصاب أرض تحت أية ذريعة،فكيف بما فعله ويفعله الصهاينة وأتباعهم ومن يساندهم<LF>#لا_للتطبيع_مع_الكيان_الصهيوني,anger,0.0,
ميناء بلحاف وحده كان يصدر من الغاز فقط ما طاقته قرابة 7 ملايين طن سنويا بلغت إيراداته 800 مليون دولار ومنذ 5 سنوات عطلته دولة الإمارات وحرمت اليمن من خيراته وحولته لثكنات عسكرية !!<LF>#انهيار_العمله_قاتل_اخر,fear,0.0,
RT @llseenll: <LF><LF>خُذني إليكَ.. فَرُوحي تَشتكي ظَمَأً،<LF>وأنتَ: زمزم، والغَيث الَّذي يَدِقُ<LF><LF>,love,0.0,
دقيقه وجوالي ٢ يارب يارب يارب يارب الحق لاا جوالي جالس يعلق #2ndDynamiteTeaser,fear,0.0,
هات ضيقتك اشيلها وخذ راحتي<LF>خل الوجع لي وانت بسم الله عليك.,love,0.0,
عوض خميس اذا فكر يصير غبي,disgust,1.0,0.0
@Talalsaeedv @hajarbloshi @ahmedalamri9899 @_harith_hhhs @FajarQaboosiya @shathaa_33 @shaqsi_zaher88 @mymn7083 فاتورتنا اكثر 500 وشي وابوي متقاعد ومريض ضغط وقلب واعصاب وامي ما تروم تمشي واخوان ماشي معهم وظيفه ولكن الله ساتر حالنا والله يسهل اموره,sadness,0.0,
لا تتكرر مهزلة عبارات فرسان <LF>جميع العاملين فيها من جنسية واحده مصريه<LF>تعالي وحالة شوفونيه مصريه متخمه بتصورات خاصه ، وفوضى ومضاربات وعدم مهنيه ولااحترام للبلد والشعب اللي وفر لهم وظائف.معتقدين او وجودهم حق لهم ولا يوجد لدينا بديل.<LF>يجب ان تتوقف المجاملات وتوفير الوظائف <LF>ع حسابنا .,anger,1.0,1.0
@JII53V ليترلي هذي ندعس عليها ب ٢٠١٥ ونكمل,neutral,0.0,
من يتجاهل الإساءة<LF><LF>ليس عاجزًا عن ردها<LF><LF>ولكنه عرف قدر المُسيء<LF><LF> فتجاهله<LF><LF>وعـرف <LF><LF>قـدر نفسه<LF><LF>فارتقى<LF><LF>  بها عن كل ما لايليق<LF><LF>#داليا<LF><LF>__🌼 __🌼 __🌼,confidence,0.0,
@ahz_sh @Lujain_Falastin @superggiirrll ايش اللي لا تعنيه ليكون الإسلام باسمك او باسم ابوك<LF><LF>أي شخص من أي جنسيه يسء للاسلام نلعنن والدين والديه <LF>فهمت <LF><LF>ايش الإسلام ما يعنيها .. وانت كل تبن واذلف واحد تافه سخيف مريض معقد <LF>ولا تخليني ازيدها<LF><LF>قبلي متخلف فعلا اهل جفاء ولا شهادة لبدوي على حضري<LF>اذلف <LF>حسبي الله عليك,anger,1.0,0.0
العبيد زود انك كريه تسوي ذا الحركات يامريض,disgust,1.0,0.0
RT @i_ReKo: الله يخرشكم انتم ومدربكم يا شيخ,anger,0.0,
RT @Dhahi_Khalfan: درس من عراقي لاحمق ايراني. https://t.co/MFo3ff2XJC,disgust,1.0,1.0
@nonaitti_ الحمدلله 🙏افرحي دامت لك الفرحة وان شاء الله تكمل بالفوز يارب 💛💛💛💛🖤🖤🖤🖤🙏,joy,0.0,
@SDS_PNU ممكن تردون علينا لانه بنتصل ومحد بيرد 😭,sadness,0.0,
