text,prop_label,hate_label,hate_fine_grained_label
للطب مذاق خاص لا يشعر بلذته إلا من تذوقه..,0.0,0.0,1.0
"No one:
قطة السلم :
بصى انا رحت اتجوزت وخلفت ودول عيالى واحنا جاعنين",0.0,0.0,1.0
"عندما تكرس حياتك في صناعة الميمز من أجل إضحاك الآخرين ثم تقوم في أحد الأيام بنشر ميم عنصرية ويبدأ الجميع بمهاجمتك
عندما تتضايقون مني يوما 
تذكروا كم يؤما أسعدتكم فيه
 وشكرا يالنكارين",1.0,0.0,0.0
"المراقب 
إتأكد من إسمك ورقم جلوسك!!

هو أنا كاتب غيرهم",0.0,0.0,1.0
"يابني مش هتبطل كل اللى يكلمك تاخده ع قد عقله ؟؟؟!!
حاضر نبطل يا روح قلبي عنيا",0.0,0.0,1.0
انا مش فارق معايا انها اتفقشت وهي مصاحبة اتنين انا عايزة اعرف ايه القرف اللي لابساه ده ؟!,0.0,1.0,3.0
ابوك وامك بعد ما ربوك على ان مفيش راجل بيعيط و قالو للمدرس كسر واحنا نجبس وعاملوك بالترهيب مش الترغيب وبالعقاب مش الثواب فاحترمتهم خوفا منهم بدل ما تحترمهم محبة ليهم,0.0,0.0,0.0
"مراتك عملتلك ايه لما شافتك بتكلم مزة ع الواتس

والا حاجه باستني و قالتلى انا واثقه فيك يا حبيي",0.0,0.0,1.0
"هو مش المفروض المحاضرة اللى ناخدها نروح نزاكرها فى نفس اليوم عشان ما ننسهاش

أو نقرأها فالمواصلات يوم الامتحاان ايهما اقرب",0.0,0.0,1.0
لما تكون عم تفكرفيها وتبعتلك شتقتلك,0.0,0.0,1.0
"لما يكون الاستاذ كلب و حاقد عليك 


انا عطيتك ممتاز بس الادارة نزلوا تقييمك",0.0,0.0,1.0
"هروح اقعد مع صاحبتي شويه عشان نفك عن نفسنا.

انا

صحبتى",0.0,0.0,1.0
"صاحبتي دي اتخطبت 
وصاحبتي دي اتجوزت 
وصاحبتي ال هناك دي سافرت 
انا :",0.0,0.0,1.0
"المطوع اللى صوروه عريان فى فنادق دبى وصل يا حارة

نعم للسلام مع إسرائيل",1.0,1.0,3.0
"لما الأخت المتزوء جة اللي عندها اولاد تتصل تلفون 9 تحكي انها مش جاية مع اولادها اليوم .. الأهل
وطولزفاريط شويه عايثي& ثكد من الخبر",0.0,0.0,1.0
"صوت المروحه

  هوا المروحه",0.0,0.0,1.0
"ابي انا لا اشعر بالراحه في هذا المكان علينا ان نبحث عن مكان اخر لقضاء اجازتنا
علام تتحدثين يا ابنة ال تبا لك انتِ انه مكان مناسب جداً",0.0,1.0,7.0
-لما اصحى المغرب واحاول اتذكرمين انا وعايش ليه :,0.0,0.0,1.0
يلا انقلو الكلام الى على الصبورة,0.0,0.0,1.0
"وايه المشكله يا صاحبي لما مراتي تتكشف على دكتور!!
ده الابس ابيض في أبيض وجايب 99% في الثانوية",1.0,1.0,3.0
لما تفتح الشطافه جامد ف الشتا,0.0,0.0,1.0
"لما صاحبتي تعترف للكراش انها بتحبه ويقولها انا مش حاسس ناحيتك بحاجه
هو ايه ده اللي مش حاسس ناحيتها بحاجه !
انت هتكتب عليها دلوقتي",0.0,0.0,1.0
"البنات مستحيل يغششوا بعض عشان محد تطلع درجات اعلى منها
 واحد من الشباب فوق الكرسي عشان صاحبه يعرف الإجابة عملبة الإستقلاب:
",0.0,1.0,3.0
"قبل متحب حد ابقى اسأله
حضرتك جايناوي إقامه ولا فيسيتور A0s74c",0.0,0.0,1.0
"ايطيح ولد اختك الصغيربالارض :


موتي يا أرض يا كلبة موتي",0.0,0.0,1.0
*دفعتي اول ماخدوا الاجازة*,0.0,0.0,1.0
"احنا هنبقا مع بعض جوه الجامعه عشان محدش يشفني من اهلي

 = اليوم السابع
",1.0,0.0,1.0
"الطفل لما يخلوه مع
مع الأب
مع الأم
مع الأخت
مع الجدة",0.0,0.0,1.0
ندما تذكرك صديقتك بشخص سخيف كنتي معجبه به منذ دة سنوات,0.0,0.0,1.0
"قالولى قدم السبت هتلاقى الأحد قدامك
 
وقدمت السبت ؟

روحت أقدم قالولى ناقص إمضاء مدام عفاف وهي أجازة وضع بقالها 3 سنين ",1.0,0.0,1.0
"تفسر بأيه مرتبك اللى خلص واحنا لسه فأول الشهر

يابيه الفلوس دى ملبوسه وراكبها  جن وعفاريت",0.0,0.0,1.0
"القاضية عندها البيريود
محامى المتهم الي كسر إشارة المرور بيحاول يقنعها انها تخفف عقوبة الإعدام",1.0,1.0,3.0
"تخيلي تتجوزي الي بتحبيه ويصحيكي من النوم بليل ويقولك بحبك 
_يصحيني انا من النوم ؟!!!!!!",0.0,0.0,1.0
"لما اتناقش مع صحابي
هو انت غبي ولا حالف متفهمش ؟",0.0,0.0,1.0
"العلاقات فسر الجزائر
>~م٦
مم7 ناممة",0.0,0.0,1.0
-لما البس هدوم العيد ومعرفش هروح بيها فين.,0.0,0.0,1.0
"هو مش انا قولت ان للصبر ميتين ام حدود

",0.0,0.0,1.0
"الدنيا كلها عارفه ان العيد اربع ايام بس المصريين=...

فرح اخويا

تاسع يوم العيد",0.0,0.0,1.0
"عمال اسأل نفسي كل ما حد يبصلي احسه مش طايقني ليه.
ريأكشن وشي طول الوقت :",0.0,0.0,1.0
"- انا من حقي اقول اني مبحبش الشتا 
= وانا من حقي اهينك",0.0,0.0,1.0
" - لما بيلشوا فيكي طلبات بعد الأكل =

شوووووووووو بدكمممممم",0.0,0.0,1.0
"هانتفشخ

هانت فشخ",0.0,0.0,1.0
"فيه ناس خطها فى العربى احلى من الانجليزى ونا س خطها فى الانجليزى احلى من العربى

خطى فى العربى
 خطى فى الانجليزى",0.0,0.0,1.0
"*بتناقش مع واحد حمار مصمم ع رأيه * انا
انا غلط وانت صح فرصة سعيدة و الدربندح",0.0,0.0,1.0
"المفروض فى مصر يوزعوا لترين دم لكل مواطن على بطاقة التموين
 
بدل فاقد لدمنا اللى بيتحرق كل يوم من العيشة دى",1.0,0.0,0.0
