text,prop_label,hate_label,hate_fine_grained_label
"لما اصحي الصبح مليش نفس افطر .
جايلكوا يشويه رفيعين",0,0,1
"اكثد مخلوقين كسلآ فر العالم ينظران الى بعضهما
Mactتyun 8",0,0,0
"شايف خلق جديده في المسجد 7٥ SARCAS SOGB
واضح ان الامتحانات جايه شديحة",1,0,1
"امي لمت كل الهدوم اللي في البيت عشان تغسلها ومفاضلش غيرالهدوم اللي انا لابسها عشان تحقق التارجيت بتاع الغساله

اقلع",0,0,1
"Hossafassaم
انا مهربشي 0
الف جثبج
كم كومنت وناخدها ببلاش ؟",1,0,0
وانا في السجن بعد ما قتلت وزير التعليم,0,1,2
"*لما يكلمك يصالحك بعد ما بدأتي تكراشي ع حد احلى* 
ده انت غتت",0,1,9
"عندما يصرح أحد المعاقين ذهنيا أن العلمانية أفضل حل لمواجهة الإرهاب والتطرف وأنها جائت لمحاربة التعصب  الديني والصراع بين الأديان

جرائم أتاتورك",1,1,4
«غمض عينيه من اللي بيحصله,0,0,0
_الصحاب لما يجو يتصورو بيتصورو صور حلو ٥ *انا وصحابى لما نيج نتصور *,0,0,1
لما تسرح بخيالك وانت بتآكل,0,0,1
بالله كيف عرفت اني طالب مصري في كليه هندسة ,1,0,1
"الناس  الطبيعيه وهي مسافره


انا     .",0,0,1
"منهم لله الفراعنة
فضلوا يرموا الحلوين فى النيل وسابولنا دول",1,1,3
"بسجل فويس ممكن محد يتكلم ؟
-أهلي :",0,0,1
الكمامه ال هتحمينا م الفيروس او هتجيبه مش متاكد,0,0,1
"لا مؤاخذة  فى السؤال
لامؤااااخدة فى اييييه فى السؤاااال
هو الصيف مطول معانا ؟! 
اروح انام فى الفريزر طيب و لا ايه ؟!
يا جدعااان احنا ماتفقناش ع الصيف ابو فرهدة دا",0,0,1
"- الحمدلله خلصت المنهج ورجعت مرتين
 = احمد انت بتكدب!
- طبعا بكدب الكتاب ضايع مني اساسا...",0,0,1
فرنسا لموا مليار يورو في يومين علشان ترميم كاتدرائية نوتردام !! لأ ده احنا نولع في ابو الهول بقي,1,1,4
"١٠ ٠
معم مممعت المحتنم ا ٦و ت د٢ ا1

<6fمع
7A?717
oda6ne 470و
@لبنا عل الله",0,0,1
