labels,text
1.0,عندما نشتاق لمن فقدناهم ، تغيب لذة كل شئ بالحياة ابدا ليس سهلا ما يسمى بالحنين .. 💔
0.0,🚨 تأكد غياب لاعب الاتحاد منصور الحربي عن لقاء الغد بسبب الاصابة .
1.0,اللهم ارحم امي 👐 صدقة جارية على روح أمي وجميع موتى المسلمين اجمعين لا تنسوهم في دعائكم أعوذ بالله من الشيطان ال…
1.0,انا عندى الدنيا تزعل ولا تزعل منى يوم 🙈
0.0,مادام هذا الحزن يمشي .. مشه لاتوقف الدنيا وتسأل عنهم ! ماحب انا أهل .. القلوب الهشه ماحبهم حتى لو إني منهم :)
0.0,🔸 قال صلى الله عليه وسلم لا يزال لسانك رطبا من ذكر الله 🌤 طوبى للفائزين والفائزات 👤 #كونوا_أعوانا_على_الخير…
0.0,يقول شيخ الرياضيين عبدالرحمن بن سعد رحمه الله من لايثق في الهلال لا يستحق تشجيعه مسائكم فرح يا أعظم جمهور 💙
0.0,محتاجين نتعلم أدب الحوار لأنو معدوم تماما في تويتر السوداني عشان تثبت وجهة نظرك لازم تطلع الطرف التاني غبي ومابفهم 🙂
0.0,كلامك سليم جدا وهذا نفس الاستنتاج الي توصلت له بعد تفكير عن سبب وجود هذه الجينات التعيسة الي النمو الجسدي فيها متأخ…
0.0,شهور تستاهل الزرقاء
1.0,ماعندي أي رغبة إني أوقف قدامه ولا ابغا أشوفه 💔
0.0,🌹يوم جديد 🌹 آللھم اجعلنا ممن يقال لهم « ھذھ آلجنھ آلتي گنتم بھا. توعدۆن 🚩 #الساعه :00ص🚩 تم تج…
1.0,💚🍃🌷📿 🥀 🥀 من السهل أن تضع يدك على فمك كي لآ. تتكلم ولكن من آلصعب أن تضع يدك على قلبك ك…
0.0,بمناسبة فوز الهلال .. 💙 سحب على آيفون XR📱 رتويت وتابع - السحب بعد ساعة موثق بالفديو 💪
1.0,🧕🏻 الزوجة سيئة يقولون للزوج : ( تزوج عليها او طلقها ) لتتأدب 💀 الزوج سيء يقولون للزوجة : اصبري عشان العيال و ادع…
0.0,الإبداع في عالم المستديرة لا يقتصر فقط على المهارات الفنية و كيفية تسجيل الأهداف ، بل هناك من يبدع في إحتفاله بالأه…
0.0,الحمد لله .. كانت مباراه صعبه ولكن بتوفيق الله ثم دعمكم تجاوزنا المباراه 💙
0.0,يسسعد صباحكك بكل خير 🌹
0.0,عندما قال سماحة السيد نصرالله بخطاب النصر يا اشرف الناس كان يقصد امثال ابو علي . .. وبوجود امثال هؤلاء المقاومة بخي…
0.0,"#يوم_الجمعه 🌷 أول جمعة من شعبان 🌷 جعل اللة العافية لباسكم"" والمغفرة ستركم"" وال…"
1.0,بسبب نومي الخايس فاتني المطر امس 💔
0.0,"🌷طبتم حيث كنتم 🌷 - أفاض الله على قلوبكم نور الرضوان , - وعلى افئدتكم حلاوة الايمان , - وعلى اجسامكم عافية الابدان…"
0.0,"📹 "" هل أنتم مستعدون؟ "" - ابريل ،"
1.0,هل شعرت يوما أنك بمنتهى الغباء لأنك كنت صادقا بما يكفي ؟؟ 💔
1.0,مجموعة كلين اخسر كيلو في يوم مع الاخصائيه سها السعدي 📌 دون تكميم او حرمان 📌…
0.0,"#تأمل قال الله ﷻ :- _*​﴿بواد غير ذي زرع ﴾*_ 💫💫 ✍ "" ~ومع ذلك هتف بالدعاء ﴿وارزقهم من الثمرات ﴾ مهماكانت ظرو…"
0.0,😂 من حقه يزعل وين يحطهن في أسبوع
0.0,اللهم أرني عجائب صنعك في دعائي، وأرني لطفك ورحمتك في قضاء حوائجي، وأرني كرمك وقدرتك في ما تعلق به قلبي 💛
0.0,صباح النور يالخال العزيز 😍
1.0,مرصد الأزهر ده تخصص هوليجنز بس ؟؟ ماعندوش حد. في نيچيريا ؟؟ ماعداش عالمينيا طاه ؟؟ 🤔
0.0,تبديل الشفت الصباحي و المسائي 😂
0.0,في مساء ال من ابريل .. الرجال لا يخونون 😇 يارب تصدقون 🏃
1.0,يارب يعدي هاليوم ع خير 💔
0.0,محمد فوده انفضح بعدم ذكر طرد البريك لكن المذيع احرجه و جاب له اللقطه الله يسامحك يا مذيع مالها داعي الحركه والله كذ…
1.0,ايشش وربي قبل مايقول الحكم تسلل وانا خلف الشاشه قمت العن واسب في الحكم انه تسلل واضح 😨
0.0,🐶 هل أنت واثق بأنك لن تضحك؟ 🐻 نعم . 🐶 إذن حاول مشاهدته بدون ان تضحك حينها اعتقد بأني سأكون بخير . 🐻 كيف؟ انه بالفعل…
0.0,زوران كاد يفقدنا المباراة فوز بمجهود اللاعبين شكرا لهم مبروك يا زعماء ان شاء الله نكملها يوم الاثنين 💙…
1.0,عندما نتألم من كلام اللذين نحبهم نصاب بالألم مرتين مرة من كلامهم وأخرى لأننا عاجزون عن الرد بنفس اسلوبهم… اتو…
0.0,السحب الليلة على الايفون .. رتويت للمرفقة وطبق الشروط 👇
1.0,اي الغدر داا 😢
1.0,شعور أنك وحيد وأنت عايش بين أهلك شعور متعب جدا 💔
1.0,سيم سيم 😢
0.0,صباحك نور 🌹
1.0,أم چاسب تگول مايريدله وحده تهلهل من ينزل الدروب 🌚 #المگاريد
1.0,رتويت كتير 💔
0.0,مشكورة عزيزتي. تحياتي 🙏
1.0,اللي كان يميز تويتر انه حرف. يعني تختصر الجمل باقل كلامات وتوصل المعنى اما سالفة ثريد وكل تغريدة حرف ما ينفع 😕
0.0,ولم يكن احد 👌
1.0,ما تقولي لنا بالمرة يوم القيامة امتي طيب 😕
1.0,يا اخوانا و الله لسة مطالبنا ما أتحقق منها غير مطلب واحد .. عليكم الله الناس ما تتخاذل 💔
1.0,مررحباا بش ومسهلاا :(
1.0,متل العادة ونفس السؤال : وين جماعة السيادة 🤔
1.0,الإعاقة ليست نقطة ضعف في حياتي بخفة ومهارة يلعب كونغ خانت لين (16 عاما) بساق واحدة وعكاز 😲 لين.. اللاعب الوحيد ذ…
0.0,كلما كان العطاء كثيرا ؛ كان الخذلان اشد ايلاما.. كأن تهدي احدهم روحك ؛ ثم يسألك ماذا اعطيتني؟! هذا هو حسين عبدال…
1.0,تلاتين سنة بترقص .. الليلة رقصتنا أنا ببكي 😭 دي حلاوة شديدة باخ
1.0,الين دحين ما رحت السينما هنا ولا اتوقع حروح من كتر ما اسمع كلام زي الزفت من الناس الي راحو 😶
1.0,كيف تخسر زوجتك ( تقوم قبل الفجر وأنا نايم .. تعجن وتخبز 💔) طريقة جداتنا ما تنفع لهذا الزمن حتى جدتي ماصلح…
0.0,صباح الخيرات 🌹
1.0,انا مقدر اصبر اني اشوف واحد وما اقتله 😰
1.0,الحين يقول لك سفارتهم قضبتهم الباب تبيهم يساعدون غيرهم 👎
1.0,يدور المتابعين سروه في علباه 🐛
1.0,تحرش بنهود شغالة هندية: دياثه اثاره شذوذ شفشفه خنيث 😠 إبريل :41:18 صباحا
1.0,ربي وانت رربي من ورنا ياياسرر 🌚
